id,Exited
183863,0.016765476
183864,0.031137438
183865,0.805500504
183866,0.292837095
183867,0.946640463
183868,0.004080649
183869,0.018185746
183870,0.150756147
183871,0.024912696
183872,0.089989574
183873,0.002402695
183874,0.039363657
183875,0.007733471
183876,0.004947807
183877,0.874158552
183878,0.029075051
183879,0.725510584
183880,0.011698408
183881,0.02668892
183882,0.483424071
183883,0.246723136
183884,0.145949336
183885,0.236782702
183886,0.054633851
183887,0.676837233
183888,0.00586998
183889,0.15784379
183890,0.641269023
183891,0.014795836
183892,0.286201593
183893,0.8313798
183894,0.057478381
183895,0.016381867
183896,0.234595758
183897,0.386403624
183898,0.570618451
183899,0.937522219
183900,0.252397256
183901,0.008551758
183902,0.021717121
183903,0.460496147
183904,0.116559549
183905,0.010981943
183906,0.941275107
183907,0.005769926
183908,0.614688349
183909,0.061328142
183910,0.077796911
183911,0.077184176
183912,0.031077808
183913,0.700745868
183914,0.006367919
183915,0.533295901
183916,0.076599129
183917,0.750084267
183918,0.090929545
183919,0.032083383
183920,0.026291829
183921,0.005916862
183922,0.036427184
183923,0.09877203
183924,0.02472293
183925,0.042873619
183926,0.017164694
183927,0.007504729
183928,0.026597025
183929,0.216393384
183930,0.029192852
183931,0.009514506
183932,0.087672102
183933,0.321400026
183934,0.039122871
183935,0.248798401
183936,0.045611376
183937,0.357505138
183938,0.002033133
183939,0.01155908
183940,0.637440823
183941,0.181343428
183942,0.021122331
183943,0.025790355
183944,0.307645057
183945,0.099220452
183946,0.082807503
183947,0.197654576
183948,0.005737529
183949,0.00675132
183950,0.005115646
183951,0.895123575
183952,0.122844308
183953,0.081334893
183954,0.189319649
183955,0.18474613
183956,0.057286438
183957,0.013602537
183958,0.726943372
183959,0.299960139
183960,0.076347059
183961,0.082992854
183962,0.322660185
183963,0.035573083
183964,0.09461229
183965,0.604372477
183966,0.023851239
183967,0.074123234
183968,0.087385576
183969,0.415936767
183970,0.260150532
183971,0.087990879
183972,0.955072612
183973,0.064747441
183974,0.971418479
183975,0.96137276
183976,0.307010047
183977,0.236688008
183978,0.099386691
183979,0.011763028
183980,0.052309046
183981,0.022289639
183982,0.709756715
183983,0.123910503
183984,0.051790694
183985,0.559615436
183986,0.130739354
183987,0.005735117
183988,0.955670593
183989,0.550303546
183990,0.039235861
183991,0.790739238
183992,0.125304354
183993,0.007526386
183994,0.027746955
183995,0.087384472
183996,0.002724152
183997,0.92574093
183998,0.036443512
183999,0.005470704
184000,0.18049115
184001,0.008244872
184002,0.405976639
184003,0.41128591
184004,0.029098485
184005,1
184006,0.630369628
184007,0.004505773
184008,0.446858723
184009,0.012805499
184010,0.400125156
184011,0.227900413
184012,0.334219636
184013,0.858902326
184014,0.087697694
184015,0.428617153
184016,0.045583685
184017,0.1573206
184018,0.010969945
184019,0.01119418
184020,0.015351522
184021,0.028991565
184022,0.023456521
184023,0.016007455
184024,0.092755034
184025,0.133721635
184026,0.014663691
184027,0.004129444
184028,0.017498757
184029,0.202852091
184030,0.009114674
184031,0.007172323
184032,0.12153549
184033,0.424685665
184034,0.21168454
184035,0.240334363
184036,0.005756566
184037,0.074286301
184038,0.025803614
184039,0.006286564
184040,0.026779234
184041,0.048803038
184042,0.003577484
184043,0.049434317
184044,0.002301978
184045,0.025360706
184046,0.006831952
184047,0.331422381
184048,0.052792749
184049,0.192156644
184050,0.596257199
184051,0.018836681
184052,0.347003147
184053,0.017017798
184054,0.036896092
184055,0.040101018
184056,0.030989032
184057,0.019254957
184058,0.028460692
184059,0.028226924
184060,0.480610365
184061,0.033764171
184062,0.980329667
184063,0.021029641
184064,0.077640216
184065,0.020569909
184066,0.120341666
184067,0.035021537
184068,0.143630403
184069,0.006215916
184070,0.026583828
184071,0.48177451
184072,0.020541611
184073,0.003024866
184074,0.171231033
184075,0.041145311
184076,0.055680632
184077,0.047312332
184078,0.077996129
184079,0.020776646
184080,0.964639876
184081,0.022283068
184082,0.007350698
184083,0.289636698
184084,0.96686476
184085,0.341601374
184086,0.018141384
184087,0.02140275
184088,0.85067319
184089,0.023973408
184090,0.896513906
184091,0.15911574
184092,0.640693382
184093,0.007063593
184094,0.003086815
184095,0.084513924
184096,0.003996908
184097,0.18289777
184098,0.010063448
184099,0.022739389
184100,0.010262828
184101,0.007850236
184102,0.800867243
184103,0.716142205
184104,0.892608467
184105,0.339353264
184106,0.029861347
184107,0.057432442
184108,0.033656328
184109,0.01496307
184110,0.138871289
184111,0.229151887
184112,0.060782232
184113,0.920870507
184114,0.023879114
184115,0.170370018
184116,0.118328606
184117,0.024892097
184118,0.227040545
184119,0.032387329
184120,0.783369557
184121,0.056472703
184122,0.162256398
184123,0.353015195
184124,0.052296173
184125,0.143512749
184126,0.034543085
184127,0.005839336
184128,0.126860521
184129,0.326975055
184130,0.051484975
184131,0.055429528
184132,0.054094392
184133,0.331747973
184134,0.004201983
184135,0.150566258
184136,0.32793794
184137,0.002551134
184138,0.034716604
184139,0.031240746
184140,0.136120812
184141,0.658089559
184142,0.01053455
184143,0.017695455
184144,0.113483129
184145,0.252082771
184146,0.070541092
184147,0.199904872
184148,0.216370935
184149,0.011383446
184150,0.301035722
184151,0.021209113
184152,0.378904296
184153,0.087936975
184154,0.219427811
184155,0.047352899
184156,0.67707709
184157,0.789348414
184158,0.097707025
184159,0.007186647
184160,0.172099273
184161,0.053811005
184162,0.006406177
184163,0.003481739
184164,0.01357182
184165,0.04675543
184166,0.008069379
184167,0.032820746
184168,0.137478742
184169,0.198026407
184170,0.072904103
184171,0.007077317
184172,0.756928004
184173,0.162452149
184174,0.074368806
184175,0.593249062
184176,0.00577118
184177,0.025664168
184178,0.003172507
184179,0.105130105
184180,0.045179192
184181,0.76958392
184182,0.323907143
184183,0.008310392
184184,0.014772289
184185,0.02316863
184186,0.056563738
184187,0.373655593
184188,0.029211744
184189,0.435448479
184190,0.365740708
184191,0.248845038
184192,0.050857473
184193,0.043644318
184194,0.207061059
184195,0.017004763
184196,0.008995104
184197,0.036505502
184198,0.644250162
184199,0.103609076
184200,0.48188597
184201,0.304169058
184202,0.065835609
184203,0.012064576
184204,0.007181926
184205,0.002200982
184206,0.085577266
184207,0.00806886
184208,0.420437441
184209,0.4369971
184210,0.978575643
184211,0.352323771
184212,0.401899679
184213,0.004797153
184214,0.051061435
184215,0.150643832
184216,0.003730915
184217,0.239224874
184218,0.119764647
184219,0.41253231
184220,0.035729212
184221,0.012429266
184222,0.016857581
184223,0.005529857
184224,0.020800628
184225,0.303924625
184226,0.582564178
184227,0.254858701
184228,0.573893083
184229,0.404302488
184230,0.129834086
184231,0.974773615
184232,0.638609473
184233,0.073171722
184234,0.47432768
184235,0.569470644
184236,0.00870763
184237,0.479066056
184238,0.465914009
184239,0.046129931
184240,0.985901806
184241,0.247949469
184242,0.009471879
184243,0.043768417
184244,0.926500123
184245,0.179343034
184246,0.50253203
184247,0.005064095
184248,0.219128924
184249,0.041563445
184250,0.111086231
184251,0.265071787
184252,0.353346939
184253,0.013020587
184254,0.005776003
184255,0.215891414
184256,0.021196896
184257,0.616951615
184258,0.05009601
184259,0.074105854
184260,0.125637036
184261,0.026199891
184262,0.083977104
184263,0.04073236
184264,0.01740919
184265,0.018262364
184266,0.06578027
184267,0.456007977
184268,0.054936465
184269,0.183477742
184270,0.00309399
184271,0.110615124
184272,0.026395735
184273,0.005033865
184274,0.470639275
184275,0.012317085
184276,0.007666567
184277,0.17745376
184278,0.266730853
184279,0.345368445
184280,0.407758182
184281,0.153428731
184282,0.398746194
184283,0.082931185
184284,0.008075682
184285,0.009291052
184286,0.295190802
184287,0.236114859
184288,0.671165167
184289,0.289109194
184290,0.057475101
184291,0.01458054
184292,0.016884987
184293,0.939417233
184294,0.08476719
184295,0.051182895
184296,0.848964429
184297,0.126468866
184298,0.153932524
184299,0.094617312
184300,0.088745801
184301,0.091937433
184302,0.234287705
184303,0.00437906
184304,0.028210682
184305,0.141773852
184306,0.006077225
184307,0.732582443
184308,0
184309,0.461926435
184310,0.012397816
184311,0.30153004
184312,0.100921532
184313,0.691171969
184314,0.362616593
184315,0.03891711
184316,0.002598647
184317,0.015145565
184318,0.002971049
184319,0.126162017
184320,0.417027615
184321,0.303076408
184322,0.013468524
184323,0.259845954
184324,0.136738894
184325,0.236098253
184326,0.009168145
184327,0.27354596
184328,0.488465474
184329,0.004314447
184330,0.124608384
184331,0.102028567
184332,0.048517775
184333,0.526299653
184334,0.015886062
184335,0.501005306
184336,0.854679532
184337,0.08486644
184338,0.306772211
184339,0.033726379
184340,0.003348652
184341,0.01476664
184342,0.198768994
184343,0.036778785
184344,0.038286777
184345,0.055579788
184346,0.005720128
184347,0.022355731
184348,0.007324933
184349,0.017609916
184350,0.529362896
184351,0.654437746
184352,0.070364199
184353,0.005317189
184354,0.118092196
184355,0.010321758
184356,0.115602339
184357,0.022957998
184358,0.606047922
184359,0.01701033
184360,0.198421279
184361,0.522275852
184362,0.031275297
184363,0.653263968
184364,0.01157755
184365,0.011101417
184366,0.006892284
184367,0.004304586
184368,0.167997443
184369,0.065244252
184370,0.019780446
184371,0.013353106
184372,0.163609117
184373,0.040684913
184374,0.017944038
184375,0.031798906
184376,0.01282865
184377,0.708201861
184378,0.077864108
184379,0.022407041
184380,0.085547403
184381,0.010989751
184382,0.005168496
184383,0.071034092
184384,0.077760273
184385,0.921342901
184386,0.021593502
184387,0.019765329
184388,0.029568171
184389,0.112166617
184390,0.112301658
184391,0.014194977
184392,0.059142803
184393,0.047744105
184394,0.007537535
184395,0.176034266
184396,0.12763521
184397,0.081745933
184398,0.952980313
184399,0.398381674
184400,0.028672725
184401,0.002141119
184402,0.002637908
184403,0.011041075
184404,0.094696598
184405,0.238106352
184406,0.019826603
184407,0.297745975
184408,0.042802256
184409,0.268040609
184410,0.104427915
184411,0.287303853
184412,0.171732239
184413,0.01309491
184414,0.017894531
184415,0.019137792
184416,0.283014275
184417,0.086763091
184418,0.03054669
184419,0.021026031
184420,0.011066002
184421,0.097374432
184422,0.079177584
184423,0.226000859
184424,0.698308207
184425,0.750877024
184426,0.107247515
184427,0.304135536
184428,0.093900526
184429,0.293562048
184430,0.04642867
184431,0.018002099
184432,0.017101763
184433,0.075138811
184434,0.08521245
184435,0.014903491
184436,0.943855107
184437,0.178737384
184438,0.054008095
184439,0.01480228
184440,0.49562732
184441,0.009263085
184442,0.028875344
184443,0.083117505
184444,0.390074213
184445,0.096943941
184446,0.987591614
184447,0.082450245
184448,0.139323803
184449,0.005764176
184450,0.232060004
184451,0.097407181
184452,0.185216983
184453,0.274655558
184454,0.434549234
184455,0.445274055
184456,0.280705503
184457,0.023027036
184458,0.008297364
184459,0.239915466
184460,0.492690064
184461,0.246176883
184462,0.021451017
184463,0.031078296
184464,0.185244796
184465,0.135192078
184466,0.624232563
184467,0.177942043
184468,0.659155221
184469,0.019815792
184470,0.006796306
184471,0.108207797
184472,0.011359729
184473,0.107497855
184474,0.060582074
184475,0.027107711
184476,0.522686218
184477,0.00708409
184478,0.057166627
184479,0.164995775
184480,0.022935449
184481,0.034598846
184482,0.078872631
184483,0.118678967
184484,0.004650948
184485,0.290732738
184486,0.186153339
184487,0.04794657
184488,0.373944273
184489,0.605337759
184490,0.90213334
184491,0.054137803
184492,0.188583987
184493,0.09005071
184494,0.07466007
184495,0.09069389
184496,0.220809572
184497,0.925799079
184498,0.002792605
184499,0.904530648
184500,0.880325447
184501,0.885815409
184502,0.060545624
184503,0.017424505
184504,0.088448043
184505,0.553104718
184506,0.215124153
184507,0.011438535
184508,0.109546223
184509,0.14267545
184510,0.011709396
184511,0.036401371
184512,0.181757362
184513,0.080848056
184514,0.054000802
184515,0.320473035
184516,0.114727108
184517,0.003387026
184518,0.020940371
184519,0.01584615
184520,0.56823527
184521,0.004289825
184522,0.018290512
184523,0.012332475
184524,0.061169977
184525,0.053334992
184526,0.450727629
184527,0.127758578
184528,0.025070272
184529,0.005694061
184530,0.01487048
184531,0.465386331
184532,0.279105476
184533,0.094843809
184534,0.374259187
184535,0.056372999
184536,0.013021923
184537,0.062555815
184538,0.005798043
184539,0.273111485
184540,0.113275762
184541,0.593184878
184542,0.350055133
184543,0.0344277
184544,0.069441658
184545,0.078295948
184546,0.909861335
184547,0.18568758
184548,0.403307263
184549,0.793685388
184550,0.84147407
184551,0.005273955
184552,0.553160943
184553,0.014242322
184554,0.077520481
184555,0.582467421
184556,0.316512009
184557,0.230884655
184558,0.111021303
184559,0.681984816
184560,0.016207932
184561,0.025536771
184562,0.180469472
184563,0.907477556
184564,0.042587007
184565,0.109700167
184566,0.462273778
184567,0.013790582
184568,0.0032204
184569,0.146542345
184570,0.07231593
184571,0.02964897
